bug_id,title,severity,resolution,status,source_dataset
XERCESC-1453,"Fix for build problem on Mac OS X Tiger, MacOSUnicodeConverter.cpp:78: error",Major,Fixed,Fixed,Apache
XERCESC-1453,"Fix for build problem on Mac OS X Tiger, MacOSUnicodeConverter.cpp:78: error",Major,Fixed,Fixed,Apache
AXISCPP-735,xsd:NOTATION as element is missing from API,Major,Fixed,Fixed,Apache
AXISCPP-734,Incorrect capitalization of xsd:NOTATION on API and in WSDL2Ws,Major,Fixed,Fixed,Apache
AXISCPP-715,Add test cases to validate all XSD built-in simple types,Major,Fixed,Fixed,Apache
AXISCPP-715,Add test cases to validate all XSD built-in simple types,Major,Fixed,Fixed,Apache
AXISCPP-711,Some XSD built-in simple types should only be available as Attributes,Major,Won't Fix,Won't Fix,Apache
GROOVY-945,keep StringBuffer << closed under its type and make String << return StringBuffer,Minor,Fixed,Fixed,Apache
GROOVY-794,implement Collection.compact(),Major,Won't Fix,Won't Fix,Apache
ROL-755,Initial page not loading,Major,Fixed,Fixed,Apache
ROL-755,Initial page not loading,Major,Fixed,Fixed,Apache
ROL-755,Initial page not loading,Major,Fixed,Fixed,Apache
ROL-755,Initial page not loading,Major,Fixed,Fixed,Apache
ROL-755,Initial page not loading,Major,Fixed,Fixed,Apache
ROL-755,Initial page not loading,Major,Fixed,Fixed,Apache
ROL-755,Initial page not loading,Major,Fixed,Fixed,Apache
FLEX-30783,Zorn: Series dissapear after resizing chart in DesignView,Major,Fixed,Fixed,Apache
FLEX-30783,Zorn: Series dissapear after resizing chart in DesignView,Major,Fixed,Fixed,Apache
FLEX-30783,Zorn: Series dissapear after resizing chart in DesignView,Major,Fixed,Fixed,Apache
XMLBEANS-159,Allow prefix wildcards in xsdconfig namespace to package mappings,Minor,Not Specificed,Unknown,Apache
XMLBEANS-159,Allow prefix wildcards in xsdconfig namespace to package mappings,Minor,Not Specificed,Unknown,Apache
XMLBEANS-138,Convinent method to get/set xsd:any in generated code,Major,Not Specificed,Unknown,Apache
FOR-565,site.xml Editor,Major,Fixed,Fixed,Apache
GROOVY-793,implement Collection.unique(),Major,Fixed,Fixed,Apache
XMLBEANS-164,Better support for default/fixed elements and attributes at runtime,Minor,Not Specificed,Unknown,Apache
FLEX-31351,Zorn: Resizing chart in DesignView doesn't resize data series,Major,Cannot Reproduce,Cannot Reproduce,Apache
FLEX-31351,Zorn: Resizing chart in DesignView doesn't resize data series,Major,Cannot Reproduce,Cannot Reproduce,Apache
FLEX-31351,Zorn: Resizing chart in DesignView doesn't resize data series,Major,Cannot Reproduce,Cannot Reproduce,Apache
FLEX-30784,Zorn: Reopening saved charts file doesn't display chart in DesignView,Minor,Fixed,Fixed,Apache
FLEX-30784,Zorn: Reopening saved charts file doesn't display chart in DesignView,Minor,Fixed,Fixed,Apache
FLEX-30784,Zorn: Reopening saved charts file doesn't display chart in DesignView,Minor,Fixed,Fixed,Apache
FLEX-30785,AS3: BubbleChart x/y origin not adapting to values,Major,Fixed,Fixed,Apache
FLEX-30785,AS3: BubbleChart x/y origin not adapting to values,Major,Fixed,Fixed,Apache
FLEX-30785,AS3: BubbleChart x/y origin not adapting to values,Major,Fixed,Fixed,Apache
AXIS2-63,"Handling of ""application"" scope of the service instance is buggy in AbstractMessageReceiver.getTheImplementationObject()",Major,Fixed,Fixed,Apache
AXIS2-63,"Handling of ""application"" scope of the service instance is buggy in AbstractMessageReceiver.getTheImplementationObject()",Major,Fixed,Fixed,Apache
AXIS-1812,XMLBeanSerialization doesn't generate correct WSDL,Major,Fixed,Fixed,Apache
GROOVY-944,NullPointerException casting an integer,Major,Won't Fix,Won't Fix,Apache
GROOVY-944,NullPointerException casting an integer,Major,Won't Fix,Won't Fix,Apache
AMQ-292,Error message seen on client side lgs when using XA: No Packet found to match Receipt correlationId,Major,Fixed,Fixed,Apache
IBATISNET-86,"Make _mapper in IBatisNet.DataMapper.Mapper protected, not private",Trivial,Won't Fix,Won't Fix,Apache
IBATISNET-86,"Make _mapper in IBatisNet.DataMapper.Mapper protected, not private",Trivial,Won't Fix,Won't Fix,Apache
AMQ-293,Resource Adapter XA problems when using async sends,Major,Fixed,Fixed,Apache
XERCESC-1454,Compilation error on Mac OS X 10.4.1,Major,Duplicate,Duplicate,Apache
XERCESC-1454,Compilation error on Mac OS X 10.4.1,Major,Duplicate,Duplicate,Apache
AXIS2-59,getting a target to run Non-bloking facility on build.xml in samples,Minor,Fixed,Fixed,Apache
AXIS2-60,A directory resolving object for Axis2,Major,Fixed,Fixed,Apache
AMQ-206,JCAContainer fails to check if beans are abstract before calling beanFactory.getBean(),Major,Fixed,Fixed,Apache
AMQ-206,JCAContainer fails to check if beans are abstract before calling beanFactory.getBean(),Major,Fixed,Fixed,Apache
AMQ-206,JCAContainer fails to check if beans are abstract before calling beanFactory.getBean(),Major,Fixed,Fixed,Apache
AMQ-206,JCAContainer fails to check if beans are abstract before calling beanFactory.getBean(),Major,Fixed,Fixed,Apache
AMQ-206,JCAContainer fails to check if beans are abstract before calling beanFactory.getBean(),Major,Fixed,Fixed,Apache
AMQ-236,Non-Fatal ConcurrentModificationException in Broker,Minor,Fixed,Fixed,Apache
AMQ-236,Non-Fatal ConcurrentModificationException in Broker,Minor,Fixed,Fixed,Apache
AMQ-236,Non-Fatal ConcurrentModificationException in Broker,Minor,Fixed,Fixed,Apache
AMQ-236,Non-Fatal ConcurrentModificationException in Broker,Minor,Fixed,Fixed,Apache
AMQ-274,Make broker maximum memory configurable,Minor,Fixed,Fixed,Apache
AMQ-220,abstract Spring beans and JCAContainer,Major,Fixed,Fixed,Apache
AMQ-220,abstract Spring beans and JCAContainer,Major,Fixed,Fixed,Apache
AMQ-220,abstract Spring beans and JCAContainer,Major,Fixed,Fixed,Apache
AMQ-220,abstract Spring beans and JCAContainer,Major,Fixed,Fixed,Apache
GUMP-121,gump.plugins.EnvironmentPlugin component for customizing environment variables prior to a build,Major,Fixed,Fixed,Apache
GUMP-121,gump.plugins.EnvironmentPlugin component for customizing environment variables prior to a build,Major,Fixed,Fixed,Apache
GUMP-100,gump.plugins.ModelDumper component for persisting the model on disk,Major,Duplicate,Duplicate,Apache
GUMP-100,gump.plugins.ModelDumper component for persisting the model on disk,Major,Duplicate,Duplicate,Apache
GUMP-99,gump.plugins.Dynagumper component for populating the dynagump database,Major,Fixed,Fixed,Apache
GUMP-99,gump.plugins.Dynagumper component for populating the dynagump database,Major,Fixed,Fixed,Apache
GUMP-66,Run gump as a service,Minor,Fixed,Fixed,Apache
GUMP-66,Run gump as a service,Minor,Fixed,Fixed,Apache
GUMP-139,"<module <project fails, it needs to be <module <project <module",Major,Fixed,Fixed,Apache
JCR-164,SharedItemStateManager not properly synchronized,Major,Fixed,Fixed,Apache
JCR-164,SharedItemStateManager not properly synchronized,Major,Fixed,Fixed,Apache
JCR-164,SharedItemStateManager not properly synchronized,Major,Fixed,Fixed,Apache
GUMP-137,A missing href (e.g. typo of file/URL not found) causes Gump to crash,Major,Fixed,Fixed,Apache
GUMP-137,A missing href (e.g. typo of file/URL not found) causes Gump to crash,Major,Fixed,Fixed,Apache
GUMP-137,A missing href (e.g. typo of file/URL not found) causes Gump to crash,Major,Fixed,Fixed,Apache
GUMP-137,A missing href (e.g. typo of file/URL not found) causes Gump to crash,Major,Fixed,Fixed,Apache
OJB-29,Infinite loop in case of refresh=true and cycles in references,Major,Fixed,Fixed,Apache
OJB-29,Infinite loop in case of refresh=true and cycles in references,Major,Fixed,Fixed,Apache
OJB-29,Infinite loop in case of refresh=true and cycles in references,Major,Fixed,Fixed,Apache
XMLBEANS-144,XmlObject.set(..) does not behave as expected.,Major,Not Specificed,Unknown,Apache
XMLBEANS-144,XmlObject.set(..) does not behave as expected.,Major,Not Specificed,Unknown,Apache
XMLBEANS-171,Broken resolving of ext. entities with relative system id (URI),Major,Not Specificed,Unknown,Apache
XMLBEANS-171,Broken resolving of ext. entities with relative system id (URI),Major,Not Specificed,Unknown,Apache
GUMP-138,Modules dropped (due to missing Repository) causes a crash.,Major,Fixed,Fixed,Apache
GUMP-138,Modules dropped (due to missing Repository) causes a crash.,Major,Fixed,Fixed,Apache
GUMP-132,http://vmgump.apache.org/ needs a landing page,Minor,Fixed,Fixed,Apache
GUMP-115,Make gump result pages link to LXR-generated content,Minor,Not Specificed,Unknown,Apache
GUMP-115,Make gump result pages link to LXR-generated content,Minor,Not Specificed,Unknown,Apache
GUMP-113,Set up dynagump installation and proxypass from main gump site,Minor,Not Specificed,Unknown,Apache
GUMP-113,Set up dynagump installation and proxypass from main gump site,Minor,Not Specificed,Unknown,Apache
BATIK-563,Strange drawing bug in 1.6,Unknown,Fixed,Fixed,Apache
BATIK-563,Strange drawing bug in 1.6,Unknown,Fixed,Fixed,Apache
BATIK-563,Strange drawing bug in 1.6,Unknown,Fixed,Fixed,Apache
BATIK-563,Strange drawing bug in 1.6,Unknown,Fixed,Fixed,Apache
BATIK-563,Strange drawing bug in 1.6,Unknown,Fixed,Fixed,Apache
BATIK-563,Strange drawing bug in 1.6,Unknown,Fixed,Fixed,Apache
FOP-997,"Setting the property ""width"" on cell does not take effect.",Unknown,Fixed,Fixed,Apache
TAPESTRY-378,Annotations should be @Documented,Minor,Fixed,Fixed,Apache
TAPESTRY-372,Don't attempt to display source if no line number,Minor,Fixed,Fixed,Apache
TAPESTRY-372,Don't attempt to display source if no line number,Minor,Fixed,Fixed,Apache
TAPESTRY-372,Don't attempt to display source if no line number,Minor,Fixed,Fixed,Apache
TAPESTRY-372,Don't attempt to display source if no line number,Minor,Fixed,Fixed,Apache
TAPESTRY-382,To keep workbench examples working all the time,Minor,Invalid,Invalid,Apache
GROOVY-946,support sleep(seconds) as static method on Object,Minor,Fixed,Fixed,Apache
TAPESTRY-379,@Message does not work with parameters,Major,Fixed,Fixed,Apache
TAPESTRY-379,@Message does not work with parameters,Major,Fixed,Fixed,Apache
TAPESTRY-379,@Message does not work with parameters,Major,Fixed,Fixed,Apache
TAPESTRY-379,@Message does not work with parameters,Major,Fixed,Fixed,Apache
TAPESTRY-379,@Message does not work with parameters,Major,Fixed,Fixed,Apache
AMQ-170,Beans are not being released when an InvalidMessageEndpointException is thrown,Major,Fixed,Fixed,Apache
NUTCH-58,NullPointerException while coping NDFS file,Minor,Fixed,Fixed,Apache
AMQ-291,] No Packet found to match Receipt correlationId,Major,Fixed,Fixed,Apache
BATIK-564,Request for postURL support,Unknown,Fixed,Fixed,Apache
FOR-570,head broken after locationmap merge,Major,Fixed,Fixed,Apache
JCR-166,Versioned node importXML fails,Major,Fixed,Fixed,Apache
JCR-166,Versioned node importXML fails,Major,Fixed,Fixed,Apache
JCR-166,Versioned node importXML fails,Major,Fixed,Fixed,Apache
AXIS-2104,wsdl output specified as being dime causes a NPE in WSDL2Java,Major,Not Specificed,Unknown,Apache
AXIS-2104,wsdl output specified as being dime causes a NPE in WSDL2Java,Major,Not Specificed,Unknown,Apache
AXIS-2104,wsdl output specified as being dime causes a NPE in WSDL2Java,Major,Not Specificed,Unknown,Apache
AXIS-2104,wsdl output specified as being dime causes a NPE in WSDL2Java,Major,Not Specificed,Unknown,Apache
TAPESTRY-388,Wrong property type on injected assets fails with confusing message,Major,Fixed,Fixed,Apache
TAPESTRY-388,Wrong property type on injected assets fails with confusing message,Major,Fixed,Fixed,Apache
TAPESTRY-388,Wrong property type on injected assets fails with confusing message,Major,Fixed,Fixed,Apache
TAPESTRY-388,Wrong property type on injected assets fails with confusing message,Major,Fixed,Fixed,Apache
JCR-111,org.apache.lucene.search.BooleanQuery$TooManyClauses when using '>' operator,Major,Fixed,Fixed,Apache
ADDR-1,SoapActionURI compatibility with Axis 1.2 implementation issue,Minor,Not Specificed,Unknown,Apache
ADDR-1,SoapActionURI compatibility with Axis 1.2 implementation issue,Minor,Not Specificed,Unknown,Apache
ADDR-2,I'm not seeing the org.apache.axis.message.addressing.AddressingHeaders.setAction(String uri) exception,Minor,Not Specificed,Unknown,Apache
ADDR-2,I'm not seeing the org.apache.axis.message.addressing.AddressingHeaders.setAction(String uri) exception,Minor,Not Specificed,Unknown,Apache
ADDR-4,Interop testing with WSE 2.0,Minor,Not Specificed,Unknown,Apache
IBATIS-168,Support Constructor Parameters for Result Beans,Major,Duplicate,Duplicate,Apache
XMLBEANS-174,JavaBeans-like default constructors for XmlBeans,Minor,Not Specificed,Unknown,Apache
AXISCPP-445,Add Calculator C test,Major,Fixed,Fixed,Apache
XMLBEANS-173,Several unix scripts in bin/ are in DOS format,Major,Fixed,Fixed,Apache
TAPESTRY-389,asset service: send 304 status code when appropriate,Major,Fixed,Fixed,Apache
TAPESTRY-389,asset service: send 304 status code when appropriate,Major,Fixed,Fixed,Apache
TAPESTRY-389,asset service: send 304 status code when appropriate,Major,Fixed,Fixed,Apache
TAPESTRY-389,asset service: send 304 status code when appropriate,Major,Fixed,Fixed,Apache
TAPESTRY-370,${project.version} not expanded on builds.,Minor,Cannot Reproduce,Cannot Reproduce,Apache
TAPESTRY-370,${project.version} not expanded on builds.,Minor,Cannot Reproduce,Cannot Reproduce,Apache
TAPESTRY-363,InjectState problem,Major,Duplicate,Duplicate,Apache
TAPESTRY-363,InjectState problem,Major,Duplicate,Duplicate,Apache
TAPESTRY-363,InjectState problem,Major,Duplicate,Duplicate,Apache
TAPESTRY-363,InjectState problem,Major,Duplicate,Duplicate,Apache
TAPESTRY-363,InjectState problem,Major,Duplicate,Duplicate,Apache
TAPESTRY-363,InjectState problem,Major,Duplicate,Duplicate,Apache
TAPESTRY-390,Inconsistent behavior between Annotations and spec,Major,Invalid,Invalid,Apache
TAPESTRY-390,Inconsistent behavior between Annotations and spec,Major,Invalid,Invalid,Apache
WW-753,Website 404s,Major,Fixed,Fixed,Apache
WW-572,Lesson 2 incorrectly references the xwork-validator-1.0.dtd for validators.xml,Major,Not A Problem,Not A Problem,Apache
WW-715,combobox tag can not get value from valuestack,Minor,Fixed,Fixed,Apache
TAPESTRY-391,Cannot inject the same bean twice,Major,Fixed,Fixed,Apache
TAPESTRY-391,Cannot inject the same bean twice,Major,Fixed,Fixed,Apache
TAPESTRY-391,Cannot inject the same bean twice,Major,Fixed,Fixed,Apache
TAPESTRY-391,Cannot inject the same bean twice,Major,Fixed,Fixed,Apache
TAPESTRY-391,Cannot inject the same bean twice,Major,Fixed,Fixed,Apache
TAPESTRY-391,Cannot inject the same bean twice,Major,Fixed,Fixed,Apache
TAPESTRY-391,Cannot inject the same bean twice,Major,Fixed,Fixed,Apache
FOR-569,"Add Insert, Remove and Save to Site.xml Editor",Major,Fixed,Fixed,Apache
IBATISNET-77,Allow Intellisense in Visual Studio 2003 for SqlMap/Dao.config/SqlMap.config files,Trivial,Fixed,Fixed,Apache
IBATISNET-77,Allow Intellisense in Visual Studio 2003 for SqlMap/Dao.config/SqlMap.config files,Trivial,Fixed,Fixed,Apache
IBATISNET-77,Allow Intellisense in Visual Studio 2003 for SqlMap/Dao.config/SqlMap.config files,Trivial,Fixed,Fixed,Apache
IBATISNET-77,Allow Intellisense in Visual Studio 2003 for SqlMap/Dao.config/SqlMap.config files,Trivial,Fixed,Fixed,Apache
TAPESTRY-384,Client Side Validation inconsistent,Major,Fixed,Fixed,Apache
GROOVY-670,embedded: when using alternative classloader code parsing succeeds but evaluation fails,Major,Fixed,Fixed,Apache
GROOVY-670,embedded: when using alternative classloader code parsing succeeds but evaluation fails,Major,Fixed,Fixed,Apache
GROOVY-670,embedded: when using alternative classloader code parsing succeeds but evaluation fails,Major,Fixed,Fixed,Apache
TAPESTRY-393,InvokeListener component is not in Framework.library,Major,Fixed,Fixed,Apache
AMQ-294,Allow outbound message send reuse inbound transaction and allow inbound transactions to just use XA,Major,Fixed,Fixed,Apache
AMQ-294,Allow outbound message send reuse inbound transaction and allow inbound transactions to just use XA,Major,Fixed,Fixed,Apache
IBATISNET-80,Store additional debug information in the MDC,Trivial,Won't Fix,Won't Fix,Apache
IBATISNET-80,Store additional debug information in the MDC,Trivial,Won't Fix,Won't Fix,Apache
IBATISNET-80,Store additional debug information in the MDC,Trivial,Won't Fix,Won't Fix,Apache
IBATISNET-80,Store additional debug information in the MDC,Trivial,Won't Fix,Won't Fix,Apache
IBATISNET-80,Store additional debug information in the MDC,Trivial,Won't Fix,Won't Fix,Apache
IBATISNET-80,Store additional debug information in the MDC,Trivial,Won't Fix,Won't Fix,Apache
IBATISNET-89,CacheKey.Equals(object) does not check _statementName for equality,Trivial,Won't Fix,Won't Fix,Apache
IBATISNET-89,CacheKey.Equals(object) does not check _statementName for equality,Trivial,Won't Fix,Won't Fix,Apache
AMQ-238,Broker Memory Leak,Major,Fixed,Fixed,Apache
AMQ-238,Broker Memory Leak,Major,Fixed,Fixed,Apache
AMQ-238,Broker Memory Leak,Major,Fixed,Fixed,Apache
AMQ-273,Memory leak in wire format,Major,Fixed,Fixed,Apache
AMQ-188,producer.send(....) seems to block sending bigger objects,Major,Cannot Reproduce,Cannot Reproduce,Apache
DIRMINA-72,ThreadPoolFilter sometimes fires events in non-sequencial order.,Critical,Fixed,Fixed,Apache
AXISCPP-739,Eliminate compiler warnings on Linux platform,Major,Fixed,Fixed,Apache
AXISCPP-739,Eliminate compiler warnings on Linux platform,Major,Fixed,Fixed,Apache
AXISCPP-739,Eliminate compiler warnings on Linux platform,Major,Fixed,Fixed,Apache
AXISCPP-739,Eliminate compiler warnings on Linux platform,Major,Fixed,Fixed,Apache
AXISCPP-739,Eliminate compiler warnings on Linux platform,Major,Fixed,Fixed,Apache
AXISCPP-739,Eliminate compiler warnings on Linux platform,Major,Fixed,Fixed,Apache
AXISCPP-739,Eliminate compiler warnings on Linux platform,Major,Fixed,Fixed,Apache
AXIS2-64,"Home Page: Rewird Motivation Section, Add News, and Add Introduction Material",Major,Fixed,Fixed,Apache
XERCESC-1421,Inner element with schema generates EmptyStackException,Major,Duplicate,Duplicate,Apache
XERCESC-1421,Inner element with schema generates EmptyStackException,Major,Duplicate,Duplicate,Apache
XERCESC-1421,Inner element with schema generates EmptyStackException,Major,Duplicate,Duplicate,Apache
XERCESC-1421,Inner element with schema generates EmptyStackException,Major,Duplicate,Duplicate,Apache
AMQ-296,allow the JCA container to allow an external BootstrapContext to be provided,Major,Fixed,Fixed,Apache
CAY-342,default value 'true' for using shared cache is not active,Minor,Cannot Reproduce,Cannot Reproduce,Apache
JCR-167,Add maven-eclipse-plugin properties to project.xml for easier configuration in IDE,Trivial,Fixed,Fixed,Apache
JCR-144,Path parser does not allow trailing slashes,Minor,Fixed,Fixed,Apache
JCR-99,Introduce cache for frequently used index lookups,Major,Fixed,Fixed,Apache
AMQ-285,Serializable objects should declare a SUID,Major,Fixed,Fixed,Apache
AMQ-285,Serializable objects should declare a SUID,Major,Fixed,Fixed,Apache
LOG4NET-33,Ability to use global property to point to log4net configuration file,Minor,Fixed,Fixed,Apache
LOG4NET-33,Ability to use global property to point to log4net configuration file,Minor,Fixed,Fixed,Apache
LOG4NET-33,Ability to use global property to point to log4net configuration file,Minor,Fixed,Fixed,Apache
LOG4NET-33,Ability to use global property to point to log4net configuration file,Minor,Fixed,Fixed,Apache
JCR-163,Maven build failure in textfilter contrib project,Minor,Fixed,Fixed,Apache
JCR-163,Maven build failure in textfilter contrib project,Minor,Fixed,Fixed,Apache
AMQ-297,Property Resource Configurer,Minor,Fixed,Fixed,Apache
JCR-117,Test cases not fully initialized at first run,Minor,Fixed,Fixed,Apache
JCR-117,Test cases not fully initialized at first run,Minor,Fixed,Fixed,Apache
JCR-117,Test cases not fully initialized at first run,Minor,Fixed,Fixed,Apache
JCR-117,Test cases not fully initialized at first run,Minor,Fixed,Fixed,Apache
JCR-117,Test cases not fully initialized at first run,Minor,Fixed,Fixed,Apache
XMLBEANS-148,Variables (mainly stacks/queues) declared as ThreaLocal lead to memory leaks when XMLBeans are used in classloaders other than the system classloader.,Major,Fixed,Fixed,Apache
XMLBEANS-148,Variables (mainly stacks/queues) declared as ThreaLocal lead to memory leaks when XMLBeans are used in classloaders other than the system classloader.,Major,Fixed,Fixed,Apache
IBATISNET-91,Cache is not flushed if the statement attribute of the flushOnExecute node is set to a or id,Trivial,Won't Fix,Won't Fix,Apache
AXIS2-70,XPath support for AXIOM,Major,Fixed,Fixed,Apache
SM-3,support XML based CRUD activities on a database using XSQL,Major,Fixed,Fixed,Apache
FOR-574,Minor typo in guidelines file,Trivial,Fixed,Fixed,Apache
CACTUS-219,the cactus scanner return a java.lang.NullPointerException with maven 1.1-beta-1,Major,Fixed,Fixed,Apache
CACTUS-219,the cactus scanner return a java.lang.NullPointerException with maven 1.1-beta-1,Major,Fixed,Fixed,Apache
CACTUS-219,the cactus scanner return a java.lang.NullPointerException with maven 1.1-beta-1,Major,Fixed,Fixed,Apache
CACTUS-219,the cactus scanner return a java.lang.NullPointerException with maven 1.1-beta-1,Major,Fixed,Fixed,Apache
CACTUS-219,the cactus scanner return a java.lang.NullPointerException with maven 1.1-beta-1,Major,Fixed,Fixed,Apache
CACTUS-217,project.xml does not parse properly with maven 1.1 beta-1,Major,Fixed,Fixed,Apache
CACTUS-217,project.xml does not parse properly with maven 1.1 beta-1,Major,Fixed,Fixed,Apache
CACTUS-217,project.xml does not parse properly with maven 1.1 beta-1,Major,Fixed,Fixed,Apache
CACTUS-217,project.xml does not parse properly with maven 1.1 beta-1,Major,Fixed,Fixed,Apache
CACTUS-217,project.xml does not parse properly with maven 1.1 beta-1,Major,Fixed,Fixed,Apache
CACTUS-217,project.xml does not parse properly with maven 1.1 beta-1,Major,Fixed,Fixed,Apache
CACTUS-215,Cactus now depends on JDK 1.4,Critical,Fixed,Fixed,Apache
CACTUS-215,Cactus now depends on JDK 1.4,Critical,Fixed,Fixed,Apache
XW-289,Create an Alias interceptor for glueing together differently named getters/setters,Major,Fixed,Fixed,Apache
IBATISNET-90,Enable XML documentation file generation in Visual Studio project properties,Minor,Incomplete,Incomplete,Apache
WW-807,FileUploadInterceptor returns nothing.,Major,Not A Problem,Not A Problem,Apache
WW-807,FileUploadInterceptor returns nothing.,Major,Not A Problem,Not A Problem,Apache
WW-807,FileUploadInterceptor returns nothing.,Major,Not A Problem,Not A Problem,Apache
AXIS-2110,AXIS doesn't invoke handleFault in Client,Minor,Incomplete,Incomplete,Apache
AXIS-2109,Problem calling a web service,Major,Cannot Reproduce,Cannot Reproduce,Apache
AXIS-2109,Problem calling a web service,Major,Cannot Reproduce,Cannot Reproduce,Apache
AXIS-2109,Problem calling a web service,Major,Cannot Reproduce,Cannot Reproduce,Apache
AXIS-2109,Problem calling a web service,Major,Cannot Reproduce,Cannot Reproduce,Apache
AXIS-2109,Problem calling a web service,Major,Cannot Reproduce,Cannot Reproduce,Apache
AXIS-2109,Problem calling a web service,Major,Cannot Reproduce,Cannot Reproduce,Apache
AXIS-2109,Problem calling a web service,Major,Cannot Reproduce,Cannot Reproduce,Apache
AXIS-2108,Client not able to read the response sent by Axis on Tomcat (platform: Solaris SPARC),Critical,Invalid,Invalid,Apache
AXIS-2108,Client not able to read the response sent by Axis on Tomcat (platform: Solaris SPARC),Critical,Invalid,Invalid,Apache
AMQ-264,"Durable subscriptions + Journal: causes sporatic ""Message probably expired: null"" error message",Major,Fixed,Fixed,Apache
AMQ-264,"Durable subscriptions + Journal: causes sporatic ""Message probably expired: null"" error message",Major,Fixed,Fixed,Apache
AMQ-264,"Durable subscriptions + Journal: causes sporatic ""Message probably expired: null"" error message",Major,Fixed,Fixed,Apache
AMQ-264,"Durable subscriptions + Journal: causes sporatic ""Message probably expired: null"" error message",Major,Fixed,Fixed,Apache
AMQ-264,"Durable subscriptions + Journal: causes sporatic ""Message probably expired: null"" error message",Major,Fixed,Fixed,Apache
AMQ-264,"Durable subscriptions + Journal: causes sporatic ""Message probably expired: null"" error message",Major,Fixed,Fixed,Apache
AMQ-264,"Durable subscriptions + Journal: causes sporatic ""Message probably expired: null"" error message",Major,Fixed,Fixed,Apache
AXIS-2101,axis receives two requests when I send from a host of different test clients,Major,Not Specificed,Unknown,Apache
AXIS-2101,axis receives two requests when I send from a host of different test clients,Major,Not Specificed,Unknown,Apache
AXIS-1308,Axis 1.2 beta and .NET 1.1: Problem with arrays,Major,Fixed,Fixed,Apache
AXIS-1308,Axis 1.2 beta and .NET 1.1: Problem with arrays,Major,Fixed,Fixed,Apache
AXIS-1308,Axis 1.2 beta and .NET 1.1: Problem with arrays,Major,Fixed,Fixed,Apache
AXIS-1308,Axis 1.2 beta and .NET 1.1: Problem with arrays,Major,Fixed,Fixed,Apache
AXIS-2090,StAX (Streaming API for XML) implementation within Axis 1.2.x,Major,Cannot Reproduce,Cannot Reproduce,Apache
AXIS-2090,StAX (Streaming API for XML) implementation within Axis 1.2.x,Major,Cannot Reproduce,Cannot Reproduce,Apache
AXIS-1084,Backslash character in namespace causes error in generated Java code,Unknown,Won't Fix,Won't Fix,Apache
AXIS-1084,Backslash character in namespace causes error in generated Java code,Unknown,Won't Fix,Won't Fix,Apache
AXIS-2085,Support for IPv6 at org.apache.axis.utils.Admin:verifyHostAllowed(),Minor,Fixed,Fixed,Apache
AXIS-2085,Support for IPv6 at org.apache.axis.utils.Admin:verifyHostAllowed(),Minor,Fixed,Fixed,Apache
AXIS-2080,"org.xml.sax.SAXParseException for charset=""utf-8"" in content type of server",Major,Won't Fix,Won't Fix,Apache
AXIS-2080,"org.xml.sax.SAXParseException for charset=""utf-8"" in content type of server",Major,Won't Fix,Won't Fix,Apache
AXIS-2080,"org.xml.sax.SAXParseException for charset=""utf-8"" in content type of server",Major,Won't Fix,Won't Fix,Apache
AXIS-2080,"org.xml.sax.SAXParseException for charset=""utf-8"" in content type of server",Major,Won't Fix,Won't Fix,Apache
AXIS-2075,59f 0 added if HTTP/1.1 is used,Major,Won't Fix,Won't Fix,Apache
AXIS-2075,59f 0 added if HTTP/1.1 is used,Major,Won't Fix,Won't Fix,Apache
AXIS-2074,".SAXParseException for charset=""utf-8"" in content type of server response",Critical,Won't Fix,Won't Fix,Apache
AXIS-2074,".SAXParseException for charset=""utf-8"" in content type of server response",Critical,Won't Fix,Won't Fix,Apache
AXIS-2074,".SAXParseException for charset=""utf-8"" in content type of server response",Critical,Won't Fix,Won't Fix,Apache
AXIS-2074,".SAXParseException for charset=""utf-8"" in content type of server response",Critical,Won't Fix,Won't Fix,Apache
AXIS-2071,ant task axis-java2wsdl classpathref does not work,Major,Fixed,Fixed,Apache
AXIS-2023,WSDL2Java generates port code that throws arrays,Major,Invalid,Invalid,Apache
AXIS-2023,WSDL2Java generates port code that throws arrays,Major,Invalid,Invalid,Apache
AXIS-2022,"WSDL2Java baulks at legitimate maxOccurs=""unbounded""",Major,Fixed,Fixed,Apache
AXIS-2046,Call.invoke hanging on SMP machine,Critical,Won't Fix,Won't Fix,Apache
AXIS-2046,Call.invoke hanging on SMP machine,Critical,Won't Fix,Won't Fix,Apache
AXIS-2046,Call.invoke hanging on SMP machine,Critical,Won't Fix,Won't Fix,Apache
AXIS-2046,Call.invoke hanging on SMP machine,Critical,Won't Fix,Won't Fix,Apache
AXIS-2046,Call.invoke hanging on SMP machine,Critical,Won't Fix,Won't Fix,Apache
AXIS-2046,Call.invoke hanging on SMP machine,Critical,Won't Fix,Won't Fix,Apache
AXIS-2046,Call.invoke hanging on SMP machine,Critical,Won't Fix,Won't Fix,Apache
AXIS-2106,500 Internal Server error at org.apache.axis.transport.http.HTTPSender.readFromSocket,Critical,Cannot Reproduce,Cannot Reproduce,Apache
AXIS-2106,500 Internal Server error at org.apache.axis.transport.http.HTTPSender.readFromSocket,Critical,Cannot Reproduce,Cannot Reproduce,Apache
AXIS-2106,500 Internal Server error at org.apache.axis.transport.http.HTTPSender.readFromSocket,Critical,Cannot Reproduce,Cannot Reproduce,Apache
